fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
1,0,0.6142011618103316,1,1
1,1,0.9348210577699688,1,1
1,1,0.6596357511290571,1,1
1,1,0.10646679980473318,0,1
1,1,0.24436565054729303,0,1
1,1,0.9373313431878864,1,1
1,1,0.43419301330981264,0,1
1,1,0.7337469732412905,1,1
1,0,0.4740864318995209,0,1
1,0,0.6216112046645965,1,1
1,1,0.49442536028251255,0,1
1,1,0.6454382380827854,1,1
1,1,0.4631086806202139,0,1
1,1,0.1276378434341601,0,1
1,1,0.5775171050015264,1,1
1,1,0.8419192024030032,1,1
1,1,0.15239303265617818,0,1
1,1,0.45923697837895006,0,1
1,1,0.7963147443481478,1,1
1,1,0.6060376104410099,1,1
1,1,0.1100426381593709,0,1
1,1,0.2240833223358832,0,1
1,1,0.5409625997614895,1,1
1,0,0.6121587930927588,1,1
1,1,0.9389394849796541,1,1
1,1,0.13357677006839352,0,1
1,1,0.840507181873941,1,1
1,0,0.12229552165969979,0,1
1,0,0.6918420899760102,1,1
1,1,0.36633787335200424,0,1
1,0,0.09101802909340208,0,1
1,1,0.7931407173164852,1,1
1,1,0.8727630357912437,1,1
1,1,0.7913709539676046,1,1
1,1,0.9417509326404124,1,1
1,1,0.7732861675808382,1,1
1,0,0.07334122490319635,0,1
1,1,0.7396290746108127,1,1
1,1,0.38625956508273585,0,1
1,1,0.6691083792819968,1,1
1,1,0.9239298186182091,1,1
1,1,0.38572059195062464,0,1
1,1,0.3031461190747701,0,1
1,0,0.101583552512726,0,1
1,1,0.9374301318738981,1,1
1,1,0.6608031815701599,1,1
1,1,0.6176700627352164,1,1
1,1,0.33085898007511255,0,1
1,1,0.31653451614198674,0,1
1,1,0.6872454116429088,1,1
1,1,0.43707827095408985,0,1
1,1,0.6595123583773117,1,1
1,0,0.14779948388483277,0,1
1,1,0.6185525253381903,1,1
1,1,0.7869430970386917,1,1
1,1,0.6596227588970914,1,1
1,1,0.27577007444223917,0,1
1,1,0.7653911310849442,1,1
1,0,0.33674057860865986,0,1
1,0,0.16518068329652247,0,1
1,1,0.2696457214416205,0,1
1,1,0.7557947999611528,1,1
1,1,0.6561242115138974,1,1
1,1,0.1851737483027003,0,1
1,1,0.6890196692818484,1,1
1,1,0.24181494736268874,0,1
1,1,0.05522632282376496,0,1
1,1,0.5733318968858706,1,1
1,1,0.28569074362421804,0,1
1,1,0.4652925388494222,0,1
1,1,0.8793681262094993,1,1
1,1,0.28508179904921327,0,1
1,1,0.5922031980681486,1,1
1,1,0.9399888697180502,1,1
1,1,0.8339441786858444,1,1
1,0,0.23247434071150047,0,1
1,1,0.7832618533608193,1,1
1,1,0.7392880363731464,1,1
1,1,0.3265218143052126,0,1
1,0,0.21344371499084402,0,1
1,1,0.5087326514497322,1,1
1,1,0.2342907260776915,0,1
1,1,0.5755428665762442,1,1
1,1,0.3335896119927068,0,1
1,0,0.05454510838604471,0,1
1,1,0.15842490649090477,0,1
1,1,0.34924286603741383,0,1
1,1,0.938800151559965,1,1
1,1,0.7207175453081228,1,1
1,1,0.31954463051987425,0,1
1,0,0.27123643414061777,0,1
1,1,0.2854246404305879,0,1
1,0,0.10286302215126837,0,1
1,1,0.5127270531999132,1,1
1,1,0.7533458703311198,1,1
1,1,0.7520308703115403,1,1
1,1,0.5762815145386199,1,1
1,0,0.12637311900143403,0,1
1,1,0.4005355210838507,0,1
1,1,0.9394335998545693,1,1
1,1,0.47907196505686683,0,1
1,1,0.445883287763203,0,1
1,1,0.8504919950124904,1,1
1,1,0.8303489663777531,1,1
1,0,0.8189197513298856,1,1
1,1,0.6901141355628446,1,1
1,1,0.1500655362353383,0,1
1,1,0.2673536803192478,0,1
1,1,0.8753838648469954,1,1
1,1,0.1353158776150487,0,1
1,1,0.6978413389098483,1,1
1,1,0.28265465358182185,0,1
1,0,0.2373847355847286,0,1
1,1,0.6923067546879351,1,1
1,0,0.14231224841588946,0,1
1,0,0.4784691940675457,0,1
1,1,0.6665593494463917,1,1
1,0,0.20639685227349075,0,1
1,1,0.6749913945340815,1,1
1,1,0.11373717559953472,0,1
1,0,0.4074451459567343,0,1
1,1,0.4758864144912278,0,1
1,1,0.5434363301937203,1,1
1,1,0.9318852974462084,1,1
1,1,0.269230360119312,0,1
1,1,0.6370245459493056,1,1
1,1,0.6739998962124037,1,1
1,1,0.3916700294236998,0,1
1,1,0.2537849942062277,0,1
1,1,0.670744323167971,1,1
1,1,0.6504788640245956,1,1
1,1,0.8348409200051132,1,1
1,1,0.7478157754952032,1,1
1,1,0.28098177270986857,0,1
1,1,0.3484654170835513,0,1
1,1,0.4531154345452843,0,1
1,1,0.3853587222075089,0,1
1,1,0.799275983869061,1,1
1,1,0.3589826412300854,0,1
1,1,0.45086564062909945,0,1
1,1,0.3632935819084489,0,1
1,0,0.5906836718352456,1,1
1,1,0.3813709448124493,0,1
1,1,0.49134071658222656,0,1
1,1,0.4703552430765762,0,1
1,1,0.9433303751466232,1,1
1,1,0.536647338590687,1,1
1,1,0.8260724572699698,1,1
1,1,0.8730151021274667,1,1
1,1,0.09390259207094034,0,1
1,0,0.14747821106502354,0,1
1,0,0.7556019809698893,1,1
1,1,0.2936087831470555,0,1
1,1,0.8404230548910827,1,1
1,1,0.9145072625797457,1,1
1,1,0.5616424111320281,1,1
1,1,0.07109057220917392,0,1
1,1,0.39218742983824906,0,1
1,1,0.15688630520651786,0,1
1,1,0.24246413667777472,0,1
1,1,0.613398385607877,1,1
1,1,0.1507022162363088,0,1
1,1,0.8915118593348061,1,1
1,1,0.913823318978072,1,1
1,0,0.6267523526193681,1,1
1,1,0.6282643375584249,1,1
1,0,0.18886306403108405,0,1
1,1,0.7899930938750924,1,1
1,1,0.9391310664880271,1,1
1,1,0.16210533039326738,0,1
1,0,0.7219031822984466,1,1
1,1,0.36851701235814743,0,1
1,0,0.1949525986419389,0,1
1,1,0.7154862708245913,1,1
1,1,0.2863779253833044,0,1
1,1,0.7680399097346737,1,1
1,1,0.6305789263129071,1,1
1,1,0.6869253203762563,1,1
1,1,0.772007901715391,1,1
1,1,0.13347199474440072,0,1
1,1,0.9422545530052953,1,1
1,1,0.6688532304751775,1,1
1,1,0.39046785017392505,0,1
1,1,0.6983212945265694,1,1
1,1,0.8645940808032239,1,1
1,1,0.4192526185320355,0,1
1,1,0.2510002305841205,0,1
1,1,0.6838160949579057,1,1
1,1,0.7440918031504744,1,1
1,1,0.36403372627017144,0,1
1,0,0.15704121695494527,0,1
1,1,0.08700792344136098,0,1
1,1,0.20951642983311425,0,1
1,1,0.5645188419743008,1,1
1,1,0.6763723222838666,1,1
1,1,0.7466911921733511,1,1
1,1,0.6661447938188565,1,1
1,1,0.6324600908812024,1,1
1,1,0.19782423575767843,0,1
1,1,0.4376664343439324,0,1
1,1,0.4547768888915205,0,1
1,1,0.8513268440290068,1,1
1,1,0.4126815519598695,0,1
1,0,0.15507806621597253,0,1
1,0,0.4530636967410557,0,1
1,1,0.1979924195412487,0,1
1,1,0.7994080303193639,1,1
1,1,0.5486088614905534,1,1
1,1,0.17495856312192673,0,1
1,1,0.39306621295727956,0,1
1,1,0.10879855388675584,0,1
1,1,0.3601965469010479,0,1
1,1,0.47505608772651386,0,1
1,1,0.7413874831058647,1,1
1,1,0.6991487361504815,1,1
1,1,0.6009232711589446,1,1
1,1,0.8261322377626427,1,1
1,0,0.07208470528685842,0,1
1,0,0.12605240226453548,0,1
1,1,0.6385521170085782,1,1
1,1,0.6165023313315353,1,1
1,1,0.08430784398818139,0,1
1,1,0.4433888316523483,0,1
1,1,0.8259897834635931,1,1
1,1,0.6815284777478022,1,1
1,1,0.5382780381834386,1,1
1,1,0.3565935156502049,0,1
1,0,0.29119752964658185,0,1
1,1,0.11780557571911708,0,1
1,1,0.09393051165085177,0,1
1,1,0.48019903161125244,0,1
1,1,0.7466766346079726,1,1
1,0,0.13956917650011325,0,1
1,1,0.15181877864745125,0,1
1,1,0.36728946521702066,0,1
1,1,0.46772347976805534,0,1
1,0,0.17794580172437005,0,1
1,0,0.3941408429279037,0,1
1,1,0.9376551087234283,1,1
1,1,0.8073906924847666,1,1
1,1,0.9382879394281851,1,1
1,0,0.24617731175484103,0,1
1,0,0.11852765774367961,0,1
1,1,0.8156698125238753,1,1
1,1,0.5626945106570452,1,1
1,0,0.2108601985716646,0,1
1,0,0.7604003098474676,1,1
1,1,0.9341510525815674,1,1
1,0,0.3425897267760534,0,1
1,0,0.28595626481046843,0,1
1,1,0.16741225655693717,0,1
1,0,0.07281205254585595,0,1
1,1,0.7919987143845212,1,1
1,1,0.9415461737685505,1,1
1,1,0.4245432333442482,0,1
1,1,0.5137736098935813,1,1
1,1,0.10310887687674378,0,1
1,0,0.5649360796725259,1,1
1,1,0.31050270373875405,0,1
1,1,0.36431735390543035,0,1
1,1,0.9411849839850817,1,1
1,1,0.68005985566158,1,1
1,1,0.5889552710244594,1,1
1,1,0.5099243669651445,1,1
1,1,0.9276619129315093,1,1
1,0,0.25575660668525246,0,1
1,1,0.12578950754900792,0,1
1,1,0.5152303308105904,1,1
1,1,0.7367781536011657,1,1
1,1,0.19676775353544643,0,1
1,1,0.7643366215187877,1,1
1,1,0.9254253598262447,1,1
1,1,0.9405836898263894,1,1
1,1,0.7700863882545448,1,1
1,1,0.5195532461998578,1,1
1,1,0.6673767534949931,1,1
1,1,0.34044072201232883,0,1
1,1,0.7104356375813077,1,1
1,1,0.19484732380105504,0,1
1,1,0.5895851305918826,1,1
1,1,0.47970443895292975,0,1
1,1,0.2307181619733177,0,1
1,1,0.671365102140957,1,1
1,1,0.376644050480625,0,1
1,1,0.7141496826906794,1,1
1,0,0.18406273820496882,0,1
1,1,0.8263435017705992,1,1
1,1,0.38914390964482987,0,1
1,0,0.544618432042767,1,1
1,0,0.549618412090338,1,1
1,1,0.5665104131484834,1,1
1,1,0.37131284087290534,0,1
1,0,0.6835179535864492,1,1
1,1,0.6323662366344226,1,1
1,1,0.5348828838333293,1,1
1,1,0.6353031078127687,1,1
1,1,0.7496064720673428,1,1
1,1,0.10641055317868672,0,1
1,1,0.6963622364461977,1,1
1,0,0.4230545247148825,0,1
1,1,0.8398411033856623,1,1
1,1,0.9415818217816367,1,1
1,1,0.1743858830716879,0,1
1,1,0.4179380325332017,0,1
1,1,0.7290128140439113,1,1
1,1,0.9412870426392341,1,1
1,1,0.8254215322386909,1,1
1,1,0.9325558615882991,1,1
1,1,0.440200771079916,0,1
1,1,0.8237640141871475,1,1
1,1,0.8142750361368618,1,1
1,1,0.5956624493425178,1,1
1,1,0.2785908474659125,0,1
1,1,0.12395390827699217,0,1
1,1,0.4917805307302551,0,1
1,1,0.5987431218403798,1,1
1,0,0.09356166542226302,0,1
1,1,0.3636122525396693,0,1
1,0,0.5179430060514153,1,1
1,1,0.9441009168041861,1,1
1,1,0.17060270032095207,0,1
1,1,0.3400265369812008,0,1
1,1,0.4296384654483389,0,1
1,1,0.4451471865485983,0,1
1,0,0.5266405802472953,1,1
1,1,0.7357619945439311,1,1
1,1,0.4815630820139188,0,1
1,1,0.9285127056679876,1,1
1,1,0.2511609888006884,0,1
1,1,0.7315328200340082,1,1
1,1,0.5210931727132072,1,1
1,1,0.39030728968176354,0,1
1,1,0.70532467944634,1,1
1,1,0.38512925257899056,0,1
1,1,0.13620164305141708,0,1
1,1,0.9222374876667258,1,1
1,1,0.9403885769064629,1,1
1,1,0.9334893630557708,1,1
1,0,0.08616602745514394,0,1
1,1,0.5925499656569505,1,1
1,1,0.6426243570636352,1,1
1,1,0.3791368953138518,0,1
1,1,0.07711503347173818,0,1
1,1,0.5144179703401339,1,1
1,1,0.32859007852580285,0,1
1,1,0.2938025674473111,0,1
1,1,0.9276567963945811,1,1
1,1,0.4426392803359099,0,1
1,1,0.46696940749944543,0,1
1,1,0.93644345160355,1,1
1,0,0.36011576856808303,0,1
1,1,0.35760453422036237,0,1
1,1,0.25983787066849845,0,1
1,0,0.09690135572531225,0,1
1,1,0.5475659350913663,1,1
1,0,0.3787525568856424,0,1
1,1,0.6565622082721561,1,1
1,1,0.3778500953495361,0,1
1,1,0.9380586792927601,1,1
1,1,0.9329551289322705,1,1
1,0,0.36965416236087767,0,1
1,1,0.7416072664603168,1,1
1,1,0.6772885975643642,1,1
1,1,0.8318528762109567,1,1
1,1,0.6523161471441504,1,1
1,1,0.5615468156049317,1,1
1,1,0.7554808323747141,1,1
1,1,0.2680052379298288,0,1
1,1,0.6464396086416496,1,1
1,1,0.3711914016012756,0,1
1,0,0.7533400449517912,1,1
1,1,0.6090794799620574,1,1
1,1,0.2073681638168926,0,1
1,1,0.4920906726134262,0,1
1,1,0.5744617319736589,1,1
1,1,0.8452016058502239,1,1
1,1,0.6011786894925005,1,1
1,1,0.17030002109922004,0,1
1,0,0.18286376876965657,0,1
1,1,0.07124737118250767,0,1
1,1,0.15288114632933336,0,1
1,0,0.4697294658002677,0,1
1,1,0.7303225668907871,1,1
1,1,0.7068248894514955,1,1
1,1,0.5708754267604583,1,1
1,1,0.16173155338226633,0,1
1,1,0.09258513014950302,0,1
1,1,0.4875906554522829,0,1
1,1,0.285325135810013,0,1
1,1,0.6666378041013368,1,1
1,0,0.0627612279964635,0,1
1,1,0.8207221725979167,1,1
1,0,0.19139473707117224,0,1
1,1,0.8748626737490304,1,1
1,0,0.35164526890064585,0,1
1,1,0.34541924862472295,0,1
1,1,0.6983248277728731,1,1
1,1,0.3522330539560006,0,1
1,1,0.306222449156996,0,1
1,1,0.14623072475485782,0,1
1,1,0.4687928685409554,0,1
1,0,0.6953923819016907,1,1
1,1,0.5489982876829586,1,1
1,1,0.4884419191315459,0,1
1,0,0.529084805448292,1,1
1,1,0.37353064723558554,0,1
1,1,0.7304534204095819,1,1
1,0,0.18927984433144016,0,1
1,1,0.6477357457722761,1,1
1,1,0.6885774884212891,1,1
1,1,0.6250259123137608,1,1
1,1,0.6924988285846291,1,1
1,1,0.10789319285643212,0,1
1,1,0.9333739799564754,1,1
1,0,0.34453207144149584,0,1
1,1,0.5407721064544575,1,1
1,1,0.2036366029291222,0,1
1,0,0.11040211108233794,0,1
1,1,0.43424168594453016,0,1
1,1,0.22074449124208206,0,1
1,0,0.7149166192002792,1,1
1,0,0.5221437879753527,1,1
1,1,0.4071357581106743,0,1
1,0,0.1283063448314691,0,1
1,1,0.3690156554689253,0,1
1,1,0.5283415915585283,1,1
1,1,0.1541114145427659,0,1
1,1,0.6446885698008326,1,1
1,1,0.12665401902922924,0,1
1,1,0.5604847566815923,1,1
1,1,0.5030483612695038,1,1
1,1,0.48172398660969096,0,1
1,0,0.11953653499994729,0,1
1,1,0.917032612209492,1,1
1,1,0.17328801838181115,0,1
1,1,0.7215949122832557,1,1
1,1,0.3279474665266949,0,1
1,1,0.662048898967864,1,1
1,1,0.5812793609066714,1,1
1,0,0.23125630048718201,0,1
1,1,0.5966413932384119,1,1
1,1,0.694381285809372,1,1
1,1,0.755380729167566,1,1
1,1,0.3893553532358963,0,1
1,1,0.4912245045036313,0,1
1,1,0.3189026827519819,0,1
1,1,0.6031721542393944,1,1
1,0,0.19170394011722589,0,1
1,1,0.6582261342525833,1,1
1,1,0.5931077220981583,1,1
1,1,0.8152550842597898,1,1
1,1,0.6679219610882563,1,1
1,1,0.05787636735003052,0,1
1,0,0.21434498358240686,0,1
1,1,0.4897047876225473,0,1
1,0,0.2246263509747949,0,1
1,1,0.6117553050314168,1,1
1,1,0.905585716938166,1,1
1,1,0.6065171508929827,1,1
1,1,0.8008328314348453,1,1
1,1,0.3368049656438738,0,1
1,1,0.46967741935747054,0,1
1,1,0.9323420202527739,1,1
1,1,0.2660613124247812,0,1
1,1,0.6951625962803912,1,1
1,1,0.27999356208313514,0,1
1,1,0.9397588948329723,1,1
1,1,0.42331461200744513,0,1
1,1,0.4381781010828524,0,1
1,0,0.1716065407617533,0,1
1,1,0.1140406618322493,0,1
1,1,0.882485124024486,1,1
1,1,0.12341428782593672,0,1
1,0,0.49334900625324574,0,1
1,1,0.9414567620298253,1,1
1,1,0.7343903244479336,1,1
1,1,0.797731506524777,1,1
1,1,0.5558791985912994,1,1
1,1,0.5964889511543072,1,1
1,1,0.7474293380812315,1,1
1,1,0.7885298274313359,1,1
1,1,0.18531314928305295,0,1
1,1,0.1886012188438918,0,1
1,1,0.14381609002150375,0,1
1,0,0.2872197191643809,0,1
1,1,0.22859751324999544,0,1
1,1,0.5068603106010694,1,1
1,0,0.2107096626287101,0,1
1,1,0.3679132562506004,0,1
1,0,0.11465587276065987,0,1
1,1,0.5349689983833805,1,1
1,1,0.7115917833336475,1,1
1,1,0.0858652619581952,0,1
1,1,0.45539114618128246,0,1
1,1,0.2471144836812339,0,1
1,1,0.7595270838011243,1,1
1,1,0.23639627748420441,0,1
1,1,0.1542172670658076,0,1
1,1,0.41020668981429914,0,1
1,1,0.4565286751886493,0,1
1,1,0.8095564284673502,1,1
1,1,0.7466180653458199,1,1
1,1,0.1714977864531529,0,1
1,1,0.12078212736127983,0,1
1,1,0.11584432737836033,0,1
1,1,0.7342301848506608,1,1
1,1,0.6759037568556988,1,1
1,1,0.22737364133944118,0,1
1,1,0.6295433621835107,1,1
1,1,0.27116868733591165,0,1
1,1,0.5519690047315436,1,1
1,1,0.21771693803092973,0,1
1,1,0.5649275184622821,1,1
1,1,0.41420666399694556,0,1
1,1,0.6787696349610504,1,1
1,1,0.9418334555016716,1,1
1,1,0.6353927732855519,1,1
1,1,0.20029289842820377,0,1
1,1,0.5590341430935782,1,1
1,1,0.1949509853514673,0,1
1,1,0.47119930637586765,0,1
1,1,0.9291969805698008,1,1
1,0,0.2707698258387123,0,1
1,1,0.932528865921337,1,1
1,1,0.9316245362814379,1,1
1,1,0.1342868028555693,0,1
1,1,0.9265628384932156,1,1
1,1,0.2569902215011319,0,1
1,1,0.823495721036457,1,1
1,0,0.45175409479597656,0,1
1,1,0.9271641201819135,1,1
1,1,0.29641896145094343,0,1
1,1,0.0966902264443051,0,1
1,1,0.6482247709774612,1,1
1,1,0.6743089742598823,1,1
1,1,0.4020746327369397,0,1
1,1,0.6194426239495319,1,1
1,1,0.1017301614416731,0,1
1,1,0.6121347903867161,1,1
1,1,0.08973752533396492,0,1
1,1,0.46536406181615947,0,1
1,1,0.22671720671081264,0,1
1,1,0.2339948455709868,0,1
1,1,0.6040470150545099,1,1
1,1,0.6898693686605418,1,1
1,1,0.713388605615593,1,1
1,1,0.27272195097730717,0,1
1,1,0.9226225405678639,1,1
1,1,0.2081674464709904,0,1
1,1,0.9278124114675176,1,1
1,1,0.689036462031541,1,1
1,1,0.12249179978798012,0,1
1,1,0.9381547803751985,1,1
1,1,0.8892798030561734,1,1
1,0,0.4569536864426083,0,1
1,1,0.7996366825839741,1,1
1,1,0.6417766817877124,1,1
1,1,0.2230914242004788,0,1
1,1,0.1657429623128492,0,1
1,1,0.2504971637752659,0,1
1,1,0.6008858943667476,1,1
1,1,0.2593065572582676,0,1
1,1,0.7599734674497418,1,1
1,1,0.8469907549833166,1,1
1,1,0.4462737934702381,0,1
1,1,0.30118257374171914,0,1
1,1,0.2725544928586412,0,1
1,1,0.18661878732463402,0,1
1,1,0.5210487097433141,1,1
1,1,0.9081934185069765,1,1
1,1,0.2585431774456554,0,1
1,1,0.8269020508636145,1,1
1,1,0.5691474627916124,1,1
1,1,0.5237212370962059,1,1
1,1,0.5033066835220662,1,1
1,1,0.4152131011524064,0,1
1,0,0.6971868604909123,1,1
1,1,0.7757959081350133,1,1
1,1,0.46798458429168566,0,1
1,1,0.4846096318622491,0,1
1,1,0.7932751097893851,1,1
1,1,0.9266714948341631,1,1
1,1,0.5378925839779026,1,1
1,1,0.6277352137962893,1,1
1,1,0.7711194462637168,1,1
1,1,0.9347617970546084,1,1
1,1,0.12683942182154465,0,1
1,1,0.20286737449438183,0,1
1,1,0.48265383437257753,0,1
1,1,0.6753081210802638,1,1
1,1,0.3017142403682556,0,1
1,0,0.3701298340208726,0,1
1,1,0.7303382327797305,1,1
1,0,0.3423827270050858,0,1
1,1,0.5972001673751425,1,1
1,1,0.2675605488148519,0,1
1,1,0.7415830793134316,1,1
1,0,0.2360135957014035,0,1
1,1,0.6216347002810121,1,1
1,1,0.6878199093607971,1,1
1,1,0.1548232852093356,0,1
1,1,0.8145605797567984,1,1
1,1,0.6440705095717091,1,1
1,1,0.9408431715638317,1,1
1,1,0.30157283485010306,0,1
1,1,0.40784910314886164,0,1
1,1,0.26956391569950666,0,1
1,1,0.8205390286911795,1,1
1,1,0.0711734457928656,0,1
1,1,0.18301700183866354,0,1
1,1,0.3712802266547204,0,1
1,1,0.7680788855243054,1,1
1,1,0.22001229986544496,0,1
1,1,0.5158860646513427,1,1
1,1,0.1890261505661809,0,1
1,1,0.7294001264266621,1,1
1,1,0.5424124082259973,1,1
1,1,0.7889620655297557,1,1
1,1,0.606240615954069,1,1
1,1,0.5762438237818265,1,1
1,1,0.5451934363657005,1,1
1,1,0.344992898369866,0,1
1,1,0.2197324139517733,0,1
1,1,0.4408976672419921,0,1
1,1,0.6285776247072896,1,1
1,1,0.42162153866427815,0,1
1,1,0.8742901055918212,1,1
1,1,0.07071311981722386,0,1
1,1,0.6418198491243758,1,1
1,1,0.13255350758041065,0,1
1,1,0.19571468728069513,0,1
1,1,0.3517703368901187,0,1
1,1,0.9309454044811171,1,1
1,1,0.7375548864441308,1,1
1,1,0.8471012557344689,1,1
1,1,0.7728111015171261,1,1
1,1,0.6213127528887478,1,1
1,0,0.19980808731732547,0,1
1,1,0.5017742191538229,1,1
1,0,0.37385251725940766,0,1
1,1,0.5596691986421091,1,1
1,1,0.2375821683360056,0,1
1,1,0.46254997713836193,0,1
1,1,0.7194158386430328,1,1
1,1,0.2572523798686361,0,1
1,1,0.8172853269477418,1,1
1,1,0.9442183230097811,1,1
1,1,0.14947271708284568,0,1
1,1,0.27868903868337863,0,1
1,1,0.5750541484073602,1,1
1,1,0.5665756902398672,1,1
1,1,0.6700669964246135,1,1
1,1,0.8139265461236865,1,1
1,1,0.5231500427297849,1,1
1,1,0.6777255979604766,1,1
1,1,0.402615521496408,0,1
1,1,0.4265582039240377,0,1
1,1,0.21235177165273836,0,1
1,1,0.23980697787159985,0,1
1,1,0.7912630968075538,1,1
1,1,0.682169066627919,1,1
1,1,0.939204727002558,1,1
1,1,0.6512759352735011,1,1
1,1,0.6162222716704279,1,1
1,1,0.12685743691683102,0,1
1,0,0.18090338749839213,0,1
1,1,0.6744987241053233,1,1
1,1,0.21351439125899482,0,1
1,1,0.5847354795010214,1,1
1,1,0.3661098552346355,0,1
1,1,0.5906782691898991,1,1
1,1,0.7363469175932552,1,1
1,1,0.6385362655776183,1,1
1,1,0.771548410829167,1,1
1,1,0.16329364541749966,0,1
1,1,0.17482522665607553,0,1
1,1,0.9306084409621251,1,1
1,0,0.33872572426911873,0,1
1,1,0.7093495390498237,1,1
1,1,0.46036076218234434,0,1
1,1,0.40916242776003264,0,1
1,1,0.5203145934716097,1,1
1,1,0.0724356974843432,0,1
1,1,0.45518828838824127,0,1
1,1,0.38464428684961177,0,1
1,1,0.7335851959419888,1,1
1,1,0.7901184157357589,1,1
1,1,0.6568860366480709,1,1
1,1,0.12957343227789508,0,1
1,1,0.5109031108003214,1,1
1,1,0.2906739778446043,0,1
1,1,0.9315722032333783,1,1
1,1,0.24476053944315931,0,1
1,1,0.30938438161545717,0,1
1,1,0.6253116207089766,1,1
1,1,0.15534114073456984,0,1
1,0,0.5148057852403297,1,1
1,0,0.14992500926888522,0,1
1,0,0.1881777333761218,0,1
1,1,0.9372451765501071,1,1
1,1,0.49206274863007976,0,1
1,1,0.8005477148407276,1,1
1,0,0.31176938123522246,0,1
1,1,0.850916950365541,1,1
1,1,0.11749237044657398,0,1
1,1,0.6984306816503181,1,1
1,1,0.35088467572774446,0,1
1,1,0.2736966717359516,0,1
1,1,0.8337390326988484,1,1
1,1,0.39192258258963,0,1
1,1,0.7510005183170454,1,1
1,0,0.6401976711672634,1,1
1,1,0.8088040854260204,1,1
1,1,0.693935455510628,1,1
1,1,0.7177645271746956,1,1
1,1,0.7113484310956094,1,1
1,1,0.6532312008699793,1,1
1,1,0.11933356720369281,0,1
1,0,0.6780420549896506,1,1
1,1,0.4234807141173409,0,1
1,0,0.7053398690491262,1,1
1,1,0.6852557840049909,1,1
1,1,0.45381848830245713,0,1
1,1,0.27569402255477865,0,1
1,1,0.3357771739426809,0,1
1,1,0.939634161022786,1,1
1,1,0.30681543591728005,0,1
1,1,0.6225262185683847,1,1
1,1,0.23537085515783593,0,1
1,1,0.4862666832109596,0,1
1,1,0.9366946411555589,1,1
1,1,0.7067554769343116,1,1
1,1,0.943469538646217,1,1
1,1,0.48159590504945926,0,1
1,0,0.11836745422501516,0,1
1,0,0.18051714660459087,0,1
1,1,0.6893562456623257,1,1
1,0,0.32381961641209683,0,1
1,1,0.4872068966689416,0,1
1,1,0.7401350594326029,1,1
1,1,0.9147121211794589,1,1
1,1,0.6651353510133791,1,1
1,0,0.08100694093650428,0,1
1,1,0.13371291474754537,0,1
1,1,0.3763909087267178,0,1
1,1,0.9160150301252087,1,1
1,1,0.7689711117881544,1,1
1,0,0.14504622314291074,0,1
1,0,0.34814704821752707,0,1
1,1,0.8116198489707966,1,1
1,1,0.9401879851373766,1,1
1,1,0.2597842019702929,0,1
1,1,0.9090527976881475,1,1
1,1,0.9439885357862692,1,1
1,1,0.8724627636095905,1,1
1,1,0.04847763675642227,0,0
1,1,0.4927313845143621,0,1
1,0,0.10745007839466732,0,1
1,1,0.6591523626526508,1,1
1,1,0.869349690045841,1,1
1,1,0.26676428662817675,0,1
1,1,0.7161701233380782,1,1
1,1,0.27818509135085967,0,1
1,1,0.5586865068386863,1,1
1,1,0.10055469261413329,0,1
1,1,0.17396083410412075,0,1
1,1,0.8057150560800972,1,1
1,1,0.1282577116873086,0,1
1,1,0.6121486146457515,1,1
1,1,0.5012239237539312,1,1
1,1,0.5994853561678226,1,1
1,1,0.5038472062146966,1,1
1,1,0.19850744567686884,0,1
1,0,0.2992496255618218,0,1
1,1,0.5236074849289865,1,1
1,1,0.8030081376303528,1,1
1,1,0.4526342680460849,0,1
1,1,0.48240032544752903,0,1
1,1,0.8018413228923625,1,1
1,1,0.5361150249406623,1,1
1,1,0.6912325095316888,1,1
1,1,0.9415296775186526,1,1
1,1,0.9428035506562441,1,1
1,0,0.21350071676810553,0,1
1,0,0.1610899537558888,0,1
1,1,0.37896501989477743,0,1
1,1,0.5567932716771504,1,1
1,1,0.723638381271516,1,1
1,1,0.1122010161337613,0,1
1,1,0.21970090683058124,0,1
1,0,0.39102643940727166,0,1
1,1,0.9342567971418679,1,1
1,1,0.9422056849817766,1,1
1,1,0.4824918914137218,0,1
1,1,0.7465083027492293,1,1
1,1,0.11259813732249484,0,1
1,1,0.5861344761791243,1,1
1,1,0.16181141791033518,0,1
1,1,0.6024562694453329,1,1
1,1,0.8027777783127743,1,1
1,1,0.8858567766975769,1,1
1,1,0.7275256447631847,1,1
1,1,0.4602878644304764,0,1
1,1,0.6615161085477015,1,1
1,1,0.9297792131316062,1,1
1,1,0.6485712768892974,1,1
1,0,0.3827120601330325,0,1
1,1,0.12234384815200242,0,1
1,1,0.9357705313964676,1,1
1,0,0.18282871391588187,0,1
1,1,0.8001173807892394,1,1
1,1,0.5522679908058257,1,1
1,1,0.7629154832590124,1,1
1,1,0.6779492509410363,1,1
1,1,0.8561108676776733,1,1
1,0,0.1339696468090332,0,1
1,1,0.8454412985048175,1,1
1,1,0.5702002447927034,1,1
1,0,0.6777907898967014,1,1
1,1,0.4677059473349345,0,1
1,1,0.6485950246676428,1,1
1,1,0.519912968749155,1,1
1,1,0.9181292483389197,1,1
1,1,0.6875562638978053,1,1
