fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
5,1,0.6125998646031392,1,1
5,1,0.13816079943728227,0,1
5,1,0.20357938092418915,0,1
5,0,0.6496348826401268,1,1
5,1,0.15819280671374752,0,1
5,1,0.6195208999729536,1,1
5,0,0.07227537407315114,0,0
5,1,0.6301911142207949,1,1
5,1,0.39778889394552613,0,1
5,1,0.688086608650582,1,1
5,1,0.7058204876465536,1,1
5,1,0.876403409037896,1,1
5,1,0.1304077493117887,0,1
5,1,0.3437156596101192,0,1
5,1,0.8199609669813728,1,1
5,1,0.1550042767328242,0,1
5,1,0.15494067530560726,0,1
5,0,0.4921094567179417,0,1
5,1,0.6411926647045492,1,1
5,1,0.2797869774048075,0,1
5,1,0.7768530822492143,1,1
5,1,0.6996521519732783,1,1
5,1,0.29018725200659,0,1
5,1,0.2737903260770661,0,1
5,1,0.8844669621904528,1,1
5,1,0.8517215812439289,1,1
5,1,0.8373780567762529,1,1
5,0,0.4315525575399098,0,1
5,0,0.210799567044475,0,1
5,1,0.16032893235904183,0,1
5,1,0.1910156957220216,0,1
5,1,0.6048442279185665,1,1
5,1,0.2946711502731347,0,1
5,1,0.16029126995420023,0,1
5,1,0.09355669673740531,0,1
5,1,0.3189446111440112,0,1
5,1,0.40136278980834905,0,1
5,1,0.8799702866578236,1,1
5,1,0.28337647522441173,0,1
5,1,0.46378005818292095,0,1
5,0,0.7056291644992341,1,1
5,1,0.4345074504560401,0,1
5,1,0.5207031009242152,1,1
5,1,0.5368040074938689,1,1
5,1,0.23967773673939735,0,1
5,0,0.18031383915405577,0,1
5,1,0.2351375520080348,0,1
5,1,0.5012021978718227,1,1
5,1,0.878042832346134,1,1
5,1,0.8837738967172871,1,1
5,1,0.6315865529100774,1,1
5,1,0.8734076127409275,1,1
5,1,0.6275991083575579,1,1
5,1,0.7129452886472023,1,1
5,1,0.16543913515060768,0,1
5,1,0.5084139244331434,1,1
5,1,0.4081554918851987,0,1
5,0,0.1646823881936995,0,1
5,0,0.14442977832510845,0,1
5,1,0.16805365905786,0,1
5,1,0.620184327111454,1,1
5,1,0.33151570106322886,0,1
5,1,0.878663340701434,1,1
5,1,0.7524110113189726,1,1
5,0,0.20876451571224366,0,1
5,1,0.7197037638309484,1,1
5,1,0.42086610381661876,0,1
5,1,0.07362604044426581,0,1
5,0,0.3699889672040815,0,1
5,0,0.1134731769248608,0,1
5,0,0.7299876819811746,1,1
5,1,0.42723903660689494,0,1
5,1,0.46345227941350847,0,1
5,1,0.5078535005173955,1,1
5,0,0.34308285898898944,0,1
5,0,0.5687678301665816,1,1
5,1,0.36069538612476926,0,1
5,1,0.8840017507489257,1,1
5,1,0.5355022779592048,1,1
5,1,0.36592174842158387,0,1
5,1,0.1215168456154463,0,1
5,1,0.24161854453209394,0,1
5,1,0.3537286904011216,0,1
5,1,0.3306285759204673,0,1
5,0,0.614214635981037,1,1
5,1,0.6105084131682924,1,1
5,1,0.8834878594922826,1,1
5,0,0.41837822214081255,0,1
5,1,0.32315174391303736,0,1
5,1,0.7781466425675149,1,1
5,0,0.342035128488591,0,1
5,0,0.2298271930194153,0,1
5,1,0.13011664751315102,0,1
5,1,0.8497958750000459,1,1
5,1,0.8771664906115143,1,1
5,1,0.22800674895045656,0,1
5,1,0.17218854332602407,0,1
5,1,0.8786332961995669,1,1
5,1,0.7747305549069076,1,1
5,1,0.4467123711821357,0,1
5,1,0.3797683602381343,0,1
5,1,0.06583118226002686,0,0
5,1,0.6146166432441929,1,1
5,1,0.6588858742059551,1,1
5,1,0.201602220051355,0,1
5,1,0.7250796896145351,1,1
5,1,0.0913522430750727,0,1
5,1,0.3581278660986213,0,1
5,1,0.40704830537778025,0,1
5,1,0.09704072538081888,0,1
5,1,0.8514017506716037,1,1
5,1,0.5027721881136356,1,1
5,1,0.8596130883200859,1,1
5,0,0.3228595561811202,0,1
5,1,0.7825630130563539,1,1
5,0,0.1108807241807638,0,1
5,1,0.4747160171410997,0,1
5,1,0.5525392942152908,1,1
5,1,0.04765997864818075,0,0
5,1,0.5602691885041964,1,1
5,1,0.44082707253914094,0,1
5,1,0.7990472081444108,1,1
5,1,0.5106997980625348,1,1
5,1,0.8822019494552753,1,1
5,1,0.8841716094609091,1,1
5,1,0.7599935348832519,1,1
5,1,0.35824875802012396,0,1
5,1,0.6294087255779189,1,1
5,1,0.2061880967073071,0,1
5,1,0.6729471998897045,1,1
5,1,0.5369967988696878,1,1
5,1,0.0663212790645884,0,0
5,1,0.6637636956779513,1,1
5,0,0.5187356098521854,1,1
5,1,0.2663418992101248,0,1
5,1,0.866386508633885,1,1
5,1,0.7080097247910846,1,1
5,1,0.2254956612733149,0,1
5,1,0.5486666820041489,1,1
5,1,0.7109261778898495,1,1
5,1,0.8801229448852246,1,1
5,0,0.13543313702297546,0,1
5,1,0.10042940747037297,0,1
5,1,0.4630805605164345,0,1
5,1,0.24038091223840227,0,1
5,1,0.5542567451140408,1,1
5,1,0.3716284124281507,0,1
5,1,0.4975181408094096,0,1
5,0,0.16308186425122315,0,1
5,1,0.21365204505314472,0,1
5,0,0.5537444751919731,1,1
5,0,0.22846923582578346,0,1
5,1,0.5938037203207207,1,1
5,1,0.28147520123003306,0,1
5,1,0.3082369472288396,0,1
5,0,0.07827650095154393,0,1
5,1,0.2709045343244621,0,1
5,0,0.26602188331678694,0,1
5,1,0.8839117128194364,1,1
5,1,0.578523646138688,1,1
5,0,0.4428176132237553,0,1
5,1,0.2654606218964737,0,1
5,1,0.2815354570694336,0,1
5,1,0.1605321640954139,0,1
5,1,0.8646040593930066,1,1
5,1,0.3630509254475296,0,1
5,0,0.4607700562998138,0,1
5,1,0.1565146267056873,0,1
5,1,0.8794214818089888,1,1
5,1,0.46719200012312995,0,1
5,1,0.1654880724401937,0,1
5,1,0.3960127328977803,0,1
5,1,0.34100743058914584,0,1
5,1,0.4264848955773581,0,1
5,1,0.11257075248412199,0,1
5,1,0.8840767888034978,1,1
5,0,0.3565488110359294,0,1
5,1,0.8746251631247506,1,1
5,0,0.06920828761205866,0,0
5,1,0.8824124134812231,1,1
5,0,0.312799427644902,0,1
5,1,0.5022916153128296,1,1
5,1,0.12367524988176756,0,1
5,1,0.8835905773716112,1,1
5,1,0.7166787108937772,1,1
5,1,0.8734977935829671,1,1
5,1,0.6319047131700793,1,1
5,1,0.766986828269832,1,1
5,1,0.490156011761165,0,1
5,0,0.4133876683792556,0,1
5,1,0.8837954027183847,1,1
5,1,0.5748064744965758,1,1
5,1,0.15834483486115392,0,1
5,1,0.16593694878354853,0,1
5,1,0.21240510117624706,0,1
5,1,0.312850915264196,0,1
5,1,0.2246651998926908,0,1
5,1,0.10012472080927912,0,1
5,1,0.2528956151906379,0,1
5,0,0.03151045393088844,0,0
5,1,0.21414759467570357,0,1
5,1,0.8725999748018433,1,1
5,1,0.39589121100169394,0,1
5,1,0.45778064773707017,0,1
5,1,0.464501309862457,0,1
5,0,0.3427750580342956,0,1
5,1,0.359551411045671,0,1
5,1,0.4422567211263295,0,1
5,1,0.4144122596363613,0,1
5,1,0.16604660274501415,0,1
5,1,0.644690239958821,1,1
5,1,0.32788699550953204,0,1
5,1,0.6900739191461442,1,1
5,1,0.3256613485550541,0,1
5,0,0.607524802433719,1,1
5,0,0.44076632598272425,0,1
5,1,0.6058846580143677,1,1
5,1,0.09256618714295478,0,1
5,1,0.8820067669190413,1,1
5,0,0.23926797865881366,0,1
5,1,0.5868188328736095,1,1
5,1,0.4615184376533841,0,1
5,1,0.4948870076757415,0,1
5,1,0.5789234911987184,1,1
5,1,0.4847988573161162,0,1
5,1,0.12123487566076245,0,1
5,1,0.37459641063428883,0,1
5,1,0.6346247534104893,1,1
5,1,0.0331779498303306,0,0
5,1,0.6555551599484142,1,1
5,1,0.2625213600632379,0,1
5,1,0.8833424979670365,1,1
5,1,0.427283048420996,0,1
5,1,0.8267748594733321,1,1
5,1,0.5741596506606064,1,1
5,1,0.8845222807027827,1,1
5,1,0.34098951384650344,0,1
5,1,0.3057841479064347,0,1
5,1,0.5879733844432659,1,1
5,1,0.6923257656148191,1,1
5,1,0.19478622776576643,0,1
5,1,0.24874969731189525,0,1
5,1,0.12470986633666171,0,1
5,1,0.6097766101671801,1,1
5,1,0.5847105245046905,1,1
5,1,0.5154759683098246,1,1
5,1,0.5194317372534182,1,1
5,0,0.060888616919912306,0,0
5,1,0.7337080456587884,1,1
5,1,0.5391058211776056,1,1
5,0,0.5766161681029943,1,1
5,1,0.42998897497223487,0,1
5,1,0.13433209547504796,0,1
5,1,0.22749844745933703,0,1
5,0,0.08458853165908226,0,1
5,1,0.5103571176423927,1,1
5,1,0.55645763446154,1,1
5,1,0.4690501130011391,0,1
5,1,0.5461936198263837,1,1
5,1,0.6958968700182367,1,1
5,1,0.31943579828624596,0,1
5,1,0.561647032806068,1,1
5,1,0.6533408704051151,1,1
5,1,0.5050258988632927,1,1
5,1,0.8192120568002639,1,1
5,1,0.3991112373884354,0,1
5,1,0.5745455013799413,1,1
5,1,0.8032340350016712,1,1
5,1,0.8587661246588573,1,1
5,1,0.13539288700637564,0,1
5,1,0.6096872511262215,1,1
5,1,0.8214657416931109,1,1
5,1,0.08333389086109484,0,1
5,1,0.5245069461731144,1,1
5,1,0.568101034957978,1,1
5,1,0.572294401701925,1,1
5,0,0.7677769374927758,1,1
5,1,0.462206274460652,0,1
5,1,0.7463674459277202,1,1
5,0,0.7294319451889353,1,1
5,1,0.6786692646840912,1,1
5,0,0.25010333771026516,0,1
5,1,0.8684022688969925,1,1
5,1,0.2463185581828803,0,1
5,1,0.8611714340525908,1,1
5,1,0.701261340540408,1,1
5,0,0.12038590862308386,0,1
5,1,0.5007014880343666,1,1
5,1,0.882360180273674,1,1
5,1,0.7096329895883706,1,1
5,0,0.07066622498119135,0,0
5,1,0.5951913552890137,1,1
5,1,0.8632137958666798,1,1
5,1,0.5737136985209074,1,1
5,0,0.6070710555602975,1,1
5,1,0.7145371786026374,1,1
5,1,0.8311623141065636,1,1
5,1,0.4929675547451975,0,1
5,1,0.8739984829758687,1,1
5,1,0.05874208495630008,0,0
5,0,0.6933252608698502,1,1
5,1,0.1209787871935696,0,1
5,0,0.6949185583289709,1,1
5,1,0.5810651052979857,1,1
5,1,0.653741157065358,1,1
5,1,0.27391887198716064,0,1
5,1,0.2923213008151847,0,1
5,1,0.6672028128981289,1,1
5,1,0.06608067954866312,0,0
5,1,0.5561126480573934,1,1
5,1,0.41779517590884074,0,1
5,1,0.6625585096594002,1,1
5,1,0.13310819543452115,0,1
5,1,0.17964667842686313,0,1
5,1,0.8826248960488375,1,1
5,1,0.7855210896164232,1,1
5,1,0.07425431300267434,0,1
5,1,0.41063871282143927,0,1
5,0,0.1669095330552581,0,1
5,1,0.08645891044134249,0,1
5,1,0.06156773798639339,0,0
5,1,0.17728275732879664,0,1
5,1,0.8797395170971024,1,1
5,1,0.7117156439453635,1,1
5,1,0.8761292327338878,1,1
5,1,0.8383025048358197,1,1
5,1,0.5139166563137125,1,1
5,1,0.33827405026733093,0,1
5,1,0.8806379675118948,1,1
5,1,0.8689911163416947,1,1
5,1,0.6208098210619815,1,1
5,1,0.0939220980550713,0,1
5,1,0.8784201614909269,1,1
5,1,0.4405255347367348,0,1
5,1,0.5963253730796448,1,1
5,1,0.2923077840005905,0,1
5,1,0.8785293112374969,1,1
5,1,0.1110925029991444,0,1
5,1,0.8447666000845084,1,1
5,1,0.8365953929869331,1,1
5,1,0.7171068087077851,1,1
5,1,0.6832228435074139,1,1
5,1,0.396955753033531,0,1
5,0,0.6440519188315572,1,1
5,1,0.6876096252083448,1,1
5,1,0.24351434665685487,0,1
5,1,0.5432844811672515,1,1
5,1,0.5552073975165813,1,1
5,0,0.4607130296976476,0,1
5,1,0.8767174371162553,1,1
5,1,0.26425179947930083,0,1
5,1,0.8794197123735706,1,1
5,1,0.2028341255595032,0,1
5,0,0.09496524938676643,0,1
5,1,0.8684544030421576,1,1
5,1,0.766993668594264,1,1
5,1,0.11458654629926253,0,1
5,1,0.8466627147381175,1,1
5,1,0.23836622589597775,0,1
5,1,0.6391060707701741,1,1
5,1,0.8670510399034512,1,1
5,0,0.6329661352253446,1,1
5,1,0.6158530274555085,1,1
5,1,0.6050919493545815,1,1
5,1,0.4405652936074021,0,1
5,1,0.6812407471453846,1,1
5,1,0.4640631207207392,0,1
5,1,0.045345989448448594,0,0
5,1,0.5046190657515544,1,1
5,1,0.4787500316298435,0,1
5,1,0.7224106790684794,1,1
5,0,0.16298669223649664,0,1
5,1,0.3780267562341365,0,1
5,1,0.12796422155289286,0,1
5,1,0.6500710366210402,1,1
5,1,0.2727017054537998,0,1
5,1,0.43415048781467613,0,1
5,1,0.8848471484556599,1,1
5,1,0.5196053004387956,1,1
5,1,0.43250833791115445,0,1
5,0,0.1990048306307119,0,1
5,1,0.16566806118974234,0,1
5,1,0.14513760203678142,0,1
5,1,0.36364864469705266,0,1
5,1,0.5989007045582502,1,1
5,0,0.622944061644847,1,1
5,1,0.0836648321633169,0,1
5,1,0.7954429618776683,1,1
5,0,0.06950342929546365,0,0
5,1,0.47738908137428987,0,1
5,1,0.21766411494489415,0,1
5,1,0.6340678670918344,1,1
5,1,0.1426039057261392,0,1
5,1,0.48124003646310276,0,1
5,1,0.22137311819432445,0,1
5,1,0.1984210972645982,0,1
5,1,0.48693949427105665,0,1
5,1,0.5844488234446505,1,1
5,1,0.8834133227990846,1,1
5,1,0.8808002824441672,1,1
5,1,0.14282823600209935,0,1
5,1,0.6409730695695609,1,1
5,1,0.6223034708326161,1,1
5,1,0.6066343557129233,1,1
5,0,0.540743465097103,1,1
5,1,0.47420787085605987,0,1
5,0,0.38803448793884354,0,1
5,1,0.8498469969721623,1,1
5,1,0.23394269998836784,0,1
5,1,0.15449164368985674,0,1
5,1,0.5958787531728553,1,1
5,1,0.36381880522077087,0,1
5,1,0.8793909759960781,1,1
5,1,0.4676131567965953,0,1
5,1,0.4011798549917372,0,1
5,1,0.3468241769368242,0,1
5,1,0.8792921195423401,1,1
5,1,0.13333638847862408,0,1
5,1,0.7512959673382045,1,1
5,1,0.5767165132311727,1,1
5,1,0.3809720741209329,0,1
5,1,0.4391085782316709,0,1
5,1,0.1919441232146986,0,1
5,1,0.4852419006114633,0,1
5,1,0.18763986388418788,0,1
5,1,0.6158615115668152,1,1
5,0,0.5528788320352793,1,1
5,1,0.7138408127666741,1,1
5,0,0.5425853161956894,1,1
5,1,0.2917913779618866,0,1
5,1,0.3570101753378324,0,1
5,1,0.15042744535595817,0,1
5,0,0.2943618914875108,0,1
5,0,0.566211302930787,1,1
5,1,0.8812908642571743,1,1
5,1,0.41216174555849416,0,1
5,0,0.5579508759387214,1,1
5,1,0.4427847609968897,0,1
5,1,0.3426410223464231,0,1
5,1,0.623765426113146,1,1
5,1,0.2510758215083746,0,1
5,1,0.6775908934409041,1,1
5,1,0.738368241113208,1,1
5,1,0.36924206396411186,0,1
5,1,0.6834397337057461,1,1
5,1,0.7401217012991973,1,1
5,1,0.19694824827378793,0,1
5,1,0.49265723752734564,0,1
5,1,0.2861371343308197,0,1
5,1,0.8253539929712247,1,1
5,1,0.31706670379623275,0,1
5,1,0.039068202622765225,0,0
5,1,0.6232078034442661,1,1
5,1,0.6523978872169571,1,1
5,0,0.44598406180156247,0,1
5,1,0.8779586900983302,1,1
5,1,0.6769614610225386,1,1
5,1,0.8849335874742696,1,1
5,1,0.11685290439262735,0,1
5,1,0.0755235773179318,0,1
5,0,0.3131623703500603,0,1
5,1,0.1398136521760697,0,1
5,1,0.6380473920551669,1,1
5,1,0.49835144222963623,0,1
5,1,0.6382195255923895,1,1
5,1,0.04256359560397228,0,0
5,1,0.7092475181979303,1,1
5,1,0.4590823966589153,0,1
5,1,0.8335312921537202,1,1
5,1,0.3979325911839008,0,1
5,1,0.8714686808910921,1,1
5,1,0.45571899010313643,0,1
5,1,0.6273942085381401,1,1
5,0,0.05766418783287498,0,0
5,1,0.26830152711486793,0,1
5,1,0.38808431798773313,0,1
5,1,0.6597710259862193,1,1
5,1,0.08559831488417359,0,1
5,1,0.5790734173935278,1,1
5,1,0.8737976125137258,1,1
5,1,0.7082954102564736,1,1
5,1,0.3166333244910805,0,1
5,1,0.5138649142159345,1,1
5,1,0.5098307727840667,1,1
5,1,0.8784283553445934,1,1
5,1,0.672801695758515,1,1
5,1,0.44282222903046004,0,1
5,1,0.11239806145690996,0,1
5,1,0.361981160399775,0,1
5,1,0.6236258243976908,1,1
5,1,0.7053905252396724,1,1
5,1,0.30599107417009497,0,1
5,1,0.871386052070216,1,1
5,1,0.5916997095401708,1,1
5,1,0.45384982518002825,0,1
5,1,0.8819464371604755,1,1
5,1,0.17188919740057854,0,1
5,1,0.632879233965007,1,1
5,0,0.41955994436483857,0,1
5,1,0.8795273582854854,1,1
5,1,0.7270794356791922,1,1
5,1,0.884634730935772,1,1
5,1,0.19071355844385154,0,1
5,1,0.603797809758984,1,1
5,1,0.1450994636678559,0,1
5,1,0.5524321314767158,1,1
5,1,0.1536277100084524,0,1
5,1,0.881697553140793,1,1
5,1,0.5353344576272853,1,1
5,1,0.4807030462176547,0,1
5,1,0.35452786497826333,0,1
5,1,0.8735601135392669,1,1
5,1,0.3157605416725458,0,1
5,1,0.1133616780272998,0,1
5,1,0.5309647968349349,1,1
5,1,0.6356090013991301,1,1
5,1,0.39843787159935096,0,1
5,1,0.1210796161323185,0,1
5,1,0.7995426689707269,1,1
5,1,0.25975188953462636,0,1
5,1,0.2055462411770221,0,1
5,0,0.22550374005027868,0,1
5,1,0.11214000767533093,0,1
5,1,0.6615356685508184,1,1
5,1,0.7478764906855463,1,1
5,1,0.5931395474906747,1,1
5,1,0.3791668719215219,0,1
5,1,0.2303364868665964,0,1
5,1,0.6263253150584287,1,1
5,0,0.38395555609918675,0,1
5,1,0.2638435893363698,0,1
5,1,0.5073957710104423,1,1
5,1,0.54499477490251,1,1
5,1,0.8843071135469838,1,1
5,1,0.8829707420044934,1,1
5,1,0.12441614907747703,0,1
5,0,0.17274193067958074,0,1
5,1,0.8576746273899938,1,1
5,1,0.11559823975776565,0,1
5,1,0.511778597624399,1,1
5,1,0.25186788535528687,0,1
5,1,0.7109848621092032,1,1
5,1,0.6532190284088749,1,1
5,1,0.8686841299314025,1,1
5,1,0.2621471983989241,0,1
5,0,0.527607242803234,1,1
5,1,0.8707081055771076,1,1
5,1,0.04343939122469695,0,0
5,1,0.398504316687687,0,1
5,1,0.4038338025818364,0,1
5,1,0.49723083389108164,0,1
5,1,0.3131810635753127,0,1
5,1,0.7853441842355814,1,1
5,1,0.5196432103326029,1,1
5,1,0.2577815003871792,0,1
5,0,0.7178361638902506,1,1
5,0,0.5622769892776375,1,1
5,1,0.3315037238519305,0,1
5,1,0.33002990316594144,0,1
5,1,0.354161902944447,0,1
5,1,0.7122263461404013,1,1
5,1,0.23710595700813838,0,1
5,1,0.8584974835839145,1,1
5,1,0.7106859664829909,1,1
5,1,0.7749831704328165,1,1
5,0,0.3205334456921505,0,1
5,1,0.8720747793051266,1,1
5,1,0.08350799011468556,0,1
5,0,0.7030490323877459,1,1
5,1,0.8830557799893374,1,1
5,1,0.8154963913798909,1,1
5,1,0.8813528126357237,1,1
5,1,0.5565272456027825,1,1
5,0,0.37703582270899927,0,1
5,1,0.48380902473774545,0,1
5,0,0.6917724315981639,1,1
5,1,0.2927184241452751,0,1
5,1,0.3458829530784037,0,1
5,1,0.8769238915770664,1,1
5,1,0.21843088110216682,0,1
5,1,0.7549397308239775,1,1
5,0,0.11469190144306213,0,1
5,1,0.8637337104780951,1,1
5,1,0.5894812568981325,1,1
5,1,0.5754940799890063,1,1
5,1,0.8678430761050526,1,1
5,1,0.46799055950363966,0,1
5,1,0.8008832006924614,1,1
5,1,0.8847582772630196,1,1
5,1,0.8410902695256978,1,1
5,1,0.6910444733897446,1,1
5,1,0.5815785224122685,1,1
5,0,0.28278786771840236,0,1
5,1,0.6009568429652273,1,1
5,1,0.4642550377037011,0,1
5,1,0.5925143997156377,1,1
5,1,0.09381746312404847,0,1
5,1,0.8709151803077474,1,1
5,1,0.8840959309183278,1,1
5,1,0.8663134538623033,1,1
5,0,0.16567048856745273,0,1
5,0,0.3408240561308538,0,1
5,1,0.8765599115195085,1,1
5,1,0.2676818264303046,0,1
5,1,0.6220245363155896,1,1
5,0,0.28527777036301244,0,1
5,0,0.15277527844366473,0,1
5,1,0.4414409428986337,0,1
5,1,0.2904607959487797,0,1
5,1,0.45732749308149795,0,1
5,1,0.41793192281821073,0,1
5,1,0.7013477612645548,1,1
5,1,0.7074768454179583,1,1
5,1,0.5160523422099689,1,1
5,1,0.07901543268960327,0,1
5,1,0.5784936175063514,1,1
5,1,0.38302404570005083,0,1
5,1,0.851680071323612,1,1
5,1,0.3282585358471997,0,1
5,1,0.42660988815216033,0,1
5,1,0.5347634984359265,1,1
5,0,0.36576102908621805,0,1
5,1,0.4974260778815656,0,1
5,1,0.8805498812155553,1,1
5,1,0.4101144437325029,0,1
5,1,0.74583630391009,1,1
5,1,0.19840450143362154,0,1
5,1,0.37734046557387807,0,1
5,1,0.8627295452737797,1,1
5,1,0.5376704734303945,1,1
5,1,0.3041544244935334,0,1
5,1,0.6146288610199785,1,1
5,0,0.12809298187710277,0,1
5,0,0.6024855842179628,1,1
5,1,0.5465107227354659,1,1
5,0,0.07386307224872343,0,1
5,1,0.3860879679986254,0,1
5,1,0.4165363665505395,0,1
5,1,0.15867796273344129,0,1
5,0,0.13436405465154505,0,1
5,0,0.550845963678945,1,1
5,0,0.05954565220653456,0,0
5,1,0.8838583967546934,1,1
5,1,0.07220363878718575,0,0
5,1,0.42733774250560175,0,1
5,1,0.3560372137564766,0,1
5,1,0.8209885427864492,1,1
5,1,0.38295816046980613,0,1
5,1,0.08103644713531757,0,1
5,1,0.7919061422977987,1,1
5,1,0.07878905744702237,0,1
5,1,0.6150069473196289,1,1
5,1,0.10638420502603335,0,1
5,1,0.3450912981494347,0,1
5,1,0.7669194049801036,1,1
5,1,0.8706891048692075,1,1
5,1,0.08126971186688951,0,1
5,1,0.33349359115833216,0,1
5,1,0.15679316537232854,0,1
5,1,0.2750124839890345,0,1
5,1,0.6579081838853119,1,1
5,1,0.7459501878739094,1,1
5,0,0.684073529844481,1,1
5,1,0.2574155914621212,0,1
5,1,0.8842710560803027,1,1
5,1,0.12568381879970822,0,1
5,1,0.6256342745929819,1,1
5,1,0.4661821080978688,0,1
5,1,0.8747316652699646,1,1
5,0,0.4135213941577201,0,1
5,1,0.21470380246016588,0,1
5,1,0.323190419256216,0,1
5,1,0.5411815670830975,1,1
5,1,0.8735870265462485,1,1
5,1,0.8012973748442584,1,1
5,1,0.35902895291869974,0,1
5,1,0.1437693281599876,0,1
5,1,0.42489799035902803,0,1
5,1,0.19729463150028942,0,1
5,1,0.19284830448027776,0,1
5,0,0.3056659008295232,0,1
5,0,0.7111143413645147,1,1
5,1,0.6755677328760324,1,1
5,1,0.28269211318762555,0,1
5,1,0.09402040475567214,0,1
5,1,0.48622292720429633,0,1
5,1,0.3258747365406653,0,1
5,1,0.8587312188968962,1,1
5,1,0.7762454715913568,1,1
5,1,0.6267994206224277,1,1
5,1,0.5364117908060083,1,1
5,0,0.049752847279290496,0,0
5,1,0.6618438892448664,1,1
5,1,0.8854080855194464,1,1
5,1,0.5337162088828948,1,1
5,1,0.7468546929282145,1,1
5,0,0.16297200009734855,0,1
5,1,0.7305986819713672,1,1
5,1,0.6542110514992655,1,1
5,1,0.21950670058283775,0,1
5,1,0.09783441397893854,0,1
5,1,0.8816215412531692,1,1
